unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
3,c,1,-0.0539078156312625,83.9489659083741,60.3639940522066,107.533937764542
3,c,1,-0.0535070140280561,83.8766136912996,61.2753212527094,106.47790612989
3,c,1,-0.0531062124248497,82.3658412393814,60.5141522580258,104.217530220737
3,c,1,-0.0527054108216433,80.9926870868559,59.0424799587104,102.942894215001
3,c,1,-0.0523046092184369,79.0282499054715,57.6326780055773,100.423821805366
3,c,1,-0.0519038076152305,75.690566924405,53.7586340757173,97.6224997730928
3,c,1,-0.051503006012024,74.8166709487113,53.8783277184091,95.7550141790136
3,c,1,-0.0511022044088176,74.2013564081723,53.4601658771587,94.9425469391858
3,c,1,-0.0507014028056112,72.6287197684561,51.4355046072723,93.82193492964
3,c,1,-0.0503006012024048,72.3522073206976,51.7459005106138,92.9585141307815
3,c,1,-0.0498997995991984,72.2064613863648,51.2914871695195,93.1214356032101
3,c,1,-0.049498997995992,74.7026043420435,53.2139599556195,96.1912487284675
3,c,1,-0.0490981963927856,75.3422123055836,54.476991630868,96.2074329802993
3,c,1,-0.0486973947895792,75.5680617244092,55.7546844341665,95.3814390146519
3,c,1,-0.0482965931863727,78.8019031021965,59.0611819002047,98.5426243041883
3,c,1,-0.0478957915831663,80.1760055135637,61.3940773997279,98.9579336273995
3,c,1,-0.0474949899799599,83.3533454376301,64.5448495044479,102.161841370812
3,c,1,-0.0470941883767535,87.1032187203392,67.6135278220011,106.592909618677
3,c,1,-0.0466933867735471,92.2058961272019,71.8065044933186,112.605287761085
3,c,1,-0.0462925851703407,97.711567971642,76.6089593982909,118.814176544993
3,c,1,-0.0458917835671343,104.532137112713,81.5549975734338,127.509276651993
3,c,1,-0.0454909819639279,112.473816224071,87.5658780539114,137.381754394231
3,c,1,-0.0450901803607214,120.037270639606,94.0839949515453,145.990546327666
3,c,1,-0.044689378757515,124.845198713968,99.1521685358697,150.538228892066
3,c,1,-0.0442885771543086,130.31596867475,103.430564253883,157.201373095617
3,c,1,-0.0438877755511022,136.322076405416,107.872391749998,164.771761060834
3,c,1,-0.0434869739478958,140.518534215332,111.135384867556,169.901683563107
3,c,1,-0.0430861723446894,144.126951241626,114.535456854002,173.71844562925
3,c,1,-0.042685370741483,145.712164304503,116.319689682113,175.104638926893
3,c,1,-0.0422845691382766,147.528394033988,117.593241251832,177.463546816145
3,c,1,-0.0418837675350701,148.623105735123,118.96981960142,178.276391868825
3,c,1,-0.0414829659318637,150.783082467476,121.687663214563,179.878501720388
3,c,1,-0.0410821643286573,151.845882296547,124.096487575304,179.59527701779
3,c,1,-0.0406813627254509,153.558595930932,126.516724041051,180.600467820814
3,c,1,-0.0402805611222445,154.91987423307,127.344722709087,182.495025757053
3,c,1,-0.0398797595190381,157.256432367061,130.34928044047,184.163584293652
3,c,1,-0.0394789579158317,160.637184400747,134.798837068604,186.475531732889
3,c,1,-0.0390781563126252,165.870500568439,139.136448353969,192.604552782909
3,c,1,-0.0386773547094188,166.807578602992,138.343619215163,195.271537990822
3,c,1,-0.0382765531062124,169.761710632994,141.096183202129,198.42723806386
3,c,1,-0.037875751503006,168.384536126411,139.527084283323,197.241987969499
3,c,1,-0.0374749498997996,169.896485672075,140.726112218337,199.066859125812
3,c,1,-0.0370741482965932,170.56032917442,141.23502071982,199.885637629021
3,c,1,-0.0366733466933868,166.546125144999,135.978859359048,197.11339093095
3,c,1,-0.0362725450901804,164.692061422618,134.490652276289,194.893470568947
3,c,1,-0.0358717434869739,160.672973211148,130.473360351676,190.87258607062
3,c,1,-0.0354709418837675,156.445816132302,127.86955828038,185.022073984225
3,c,1,-0.0350701402805611,150.086395331748,121.996752204646,178.17603845885
3,c,1,-0.0346693386773547,142.76692375882,114.518555198066,171.015292319573
3,c,1,-0.0342685370741483,136.199706407328,108.159770597503,164.239642217152
3,c,1,-0.0338677354709419,128.568602897861,101.58897722542,155.548228570302
3,c,1,-0.0334669338677355,121.141193154374,94.7733589456965,147.509027363051
3,c,1,-0.0330661322645291,112.723352965102,86.3645378224542,139.08216810775
3,c,1,-0.0326653306613226,103.734989679712,78.3560011443667,129.113978215057
3,c,1,-0.0322645290581162,95.5596069165825,71.7698914111589,119.349322422006
3,c,1,-0.0318637274549098,88.1981704510739,65.2727138341797,111.123627067968
3,c,1,-0.0314629258517034,79.7552561361037,58.5227944033293,100.987717868878
3,c,1,-0.031062124248497,72.6823304835396,51.8434674865916,93.5211934804876
3,c,1,-0.0306613226452906,64.8998829703815,45.4727148522011,84.3270510885619
3,c,1,-0.0302605210420842,58.5838357153574,39.922467767526,77.2452036631888
3,c,1,-0.0298597194388778,52.9667780567157,35.864334371422,70.0692217420093
3,c,1,-0.0294589178356713,47.8715075848072,31.6327034082656,64.1103117613487
3,c,1,-0.0290581162324649,43.6502351383476,27.8166502058731,59.483820070822
3,c,1,-0.0286573146292585,40.628411127883,25.3426090922136,55.9142131635523
3,c,1,-0.0282565130260521,37.8430536153526,23.1979004627512,52.488206767954
3,c,1,-0.0278557114228457,34.8393834076143,20.4068699031417,49.271896912087
3,c,1,-0.0274549098196393,33.8999919748222,19.5809940552322,48.2189898944123
3,c,1,-0.0270541082164329,33.6688308135627,19.272528321464,48.0651333056613
3,c,1,-0.0266533066132265,35.0110559022789,20.6145081346011,49.4076036699566
3,c,1,-0.02625250501002,36.2786714590225,21.5495355694962,51.0078073485487
3,c,1,-0.0258517034068136,39.3190669236706,23.8653765926355,54.7727572547057
3,c,1,-0.0254509018036072,42.9749930837582,26.2783003870071,59.6716857805092
3,c,1,-0.0250501002004008,46.5854021620546,29.4629684481515,63.7078358759578
3,c,1,-0.0246492985971944,53.4111156479225,34.0333003903986,72.7889309054463
3,c,1,-0.024248496993988,59.3785607722673,38.8588206990738,79.8983008454609
3,c,1,-0.0238476953907816,64.2323161232525,43.2820088350897,85.1826234114153
3,c,1,-0.0234468937875752,72.5139127883858,51.2196191545441,93.8082064222274
3,c,1,-0.0230460921843687,81.2162113821006,59.1659045912295,103.266518172972
3,c,1,-0.0226452905811623,88.6503545038792,66.3173140560184,110.98339495174
3,c,1,-0.0222444889779559,97.4706907294595,74.2896553592188,120.6517260997
3,c,1,-0.0218436873747495,106.887003180874,83.0422920748754,130.731714286872
3,c,1,-0.0214428857715431,115.162891873768,91.0707505175207,139.255033230016
3,c,1,-0.0210420841683367,122.775199027838,97.8184456150776,147.731952440598
3,c,1,-0.0206412825651303,128.389355724748,102.882422321641,153.896289127855
3,c,1,-0.0202404809619238,133.383962463358,106.85778421234,159.910140714375
3,c,1,-0.0198396793587174,136.774171456397,109.71138067269,163.836962240104
3,c,1,-0.019438877755511,137.255319501149,110.780970700897,163.729668301402
3,c,1,-0.0190380761523046,140.025430154718,112.897524742885,167.153335566551
3,c,1,-0.0186372745490982,140.297982032134,112.388211671583,168.207752392686
3,c,1,-0.0182364729458918,138.796381598343,111.220780433091,166.371982763594
3,c,1,-0.0178356713426854,138.885018519803,111.679540652807,166.090496386798
3,c,1,-0.017434869739479,139.06708073062,111.599585440566,166.534576020674
3,c,1,-0.0170340681362725,136.018312397318,108.826547778258,163.210077016377
3,c,1,-0.0166332665330661,129.877738292011,102.073998454342,157.68147812968
3,c,1,-0.0162324649298597,129.145982242467,102.268709931849,156.023254553084
3,c,1,-0.0158316633266533,127.031713309298,100.447096602652,153.616330015944
3,c,1,-0.0154308617234469,123.208999154734,97.0507501031818,149.367248206285
3,c,1,-0.0150300601202405,118.082674000142,93.5662163464602,142.599131653824
3,c,1,-0.0146292585170341,113.065953978311,88.8317111778088,137.300196778812
3,c,1,-0.0142284569138277,107.963793877129,84.8817917929616,131.045795961297
3,c,1,-0.0138276553106212,103.211928818245,80.6175098356801,125.80634780081
3,c,1,-0.0134268537074148,98.5876815702426,76.5495238048127,120.625839335673
3,c,1,-0.0130260521042084,92.1494540552964,71.2244602836819,113.074447826911
3,c,1,-0.012625250501002,86.3423574666833,66.2922243827883,106.392490550578
3,c,1,-0.0122244488977956,80.7937912180502,61.4366522917838,100.150930144317
3,c,1,-0.0118236472945892,73.5459022123915,54.5903985001438,92.5014059246391
3,c,1,-0.0114228456913828,66.6385421341923,48.41906351796,84.8580207504246
3,c,1,-0.0110220440881764,61.0753445789358,44.4729407361263,77.6777484217453
3,c,1,-0.0106212424849699,54.0979979269183,37.7200646842632,70.4759311695734
3,c,1,-0.0102204408817635,47.9954054236714,32.0311561253948,63.959654721948
3,c,1,-0.00981963927855711,43.3409046386747,26.9340099051327,59.7477993722167
3,c,1,-0.0094188376753507,39.9679431843088,23.5331786103649,56.4027077582527
3,c,1,-0.00901803607214429,36.7502406655429,20.5556068540102,52.9448744770757
3,c,1,-0.00861723446893788,33.010734696837,17.227673258899,48.7937961347751
3,c,1,-0.00821643286573146,31.5024120225157,15.0964475256047,47.9083765194267
3,c,1,-0.00781563126252505,29.5406388075822,13.4229275044187,45.6583501107456
3,c,1,-0.00741482965931864,28.4449603568226,12.6049927927932,44.284927920852
3,c,1,-0.00701402805611222,27.9385044854534,12.184576629506,43.6924323414008
3,c,1,-0.00661322645290581,27.943941126473,12.3211160382909,43.5667662146551
3,c,1,-0.0062124248496994,28.6674008511234,13.0721805920448,44.262621110202
3,c,1,-0.00581162324649299,29.9103017387201,14.050351440246,45.7702520371941
3,c,1,-0.00541082164328657,31.4496930426419,15.7140474315391,47.1853386537446
3,c,1,-0.00501002004008016,33.1389701376971,17.376362822956,48.9015774524381
3,c,1,-0.00460921843687375,34.2385299344149,18.9196317881092,49.5574280807206
3,c,1,-0.00420841683366733,35.9584430550356,20.8596586992524,51.0572274108187
3,c,1,-0.00380761523046092,38.2642191295968,23.4221661739743,53.1062720852193
3,c,1,-0.00340681362725451,41.6845213600195,26.6568219914286,56.7122207286103
3,c,1,-0.0030060120240481,45.0800886209208,28.7735665726227,61.3866106692189
3,c,1,-0.00260521042084168,49.7906862710248,31.2653770735388,68.3159954685107
3,c,1,-0.00220440881763527,54.0982482903828,34.3092633844791,73.8872331962865
3,c,1,-0.00180360721442886,58.6995211850572,38.0386822972365,79.3603600728779
3,c,1,-0.00140280561122244,62.5775157159973,41.3350016519007,83.8200297800939
3,c,1,-0.00100200400801603,67.054509702134,45.792088564172,88.316930840096
3,c,1,-0.000601202404809619,71.7947895795048,50.1430062505203,93.4465729084893
3,c,1,-0.000200400801603206,76.7478545942529,52.7998621606855,100.69584702782
3,c,1,0.000200400801603206,81.5292378351065,57.9637260419651,105.094749628248
3,c,1,0.000601202404809619,87.1330488683499,61.7598971679312,112.506200568769
3,c,1,0.00100200400801603,92.4437560878351,64.5322678811337,120.355244294536
3,c,1,0.00140280561122244,95.7619452282182,66.3611167045147,125.162773751922
3,c,1,0.00180360721442886,100.200660854839,68.6676108628841,131.733710846793
3,c,1,0.00220440881763527,100.687514552886,68.1188464606236,133.256182645148
3,c,1,0.00260521042084168,101.708823998823,68.8827403822848,134.534907615362
3,c,1,0.0030060120240481,102.29901045451,68.9340437724002,135.663977136619
3,c,1,0.00340681362725451,102.445797186231,68.72358967993,136.168004692532
3,c,1,0.00380761523046092,101.392833133149,67.7636325710878,135.022033695209
3,c,1,0.00420841683366733,99.6481522244983,67.1990724023329,132.097232046664
3,c,1,0.00460921843687375,95.9938777269463,65.4066127393122,126.58114271458
3,c,1,0.00501002004008016,91.5172807026927,61.1838478669439,121.850713538442
3,c,1,0.00541082164328657,87.0317489336727,57.5702419706894,116.493255896656
3,c,1,0.00581162324649299,82.6888763052362,54.9986880033048,110.379064607168
3,c,1,0.0062124248496994,79.7854863565046,53.5485749140243,106.022397798985
3,c,1,0.00661322645290581,75.7943665263473,51.4228484698808,100.165884582814
3,c,1,0.00701402805611222,71.8429410132021,49.1779588674253,94.5079231589789
3,c,1,0.00741482965931864,68.8681900142999,46.7570963711604,90.9792836574395
3,c,1,0.00781563126252505,64.7418702180293,44.3356518168223,85.1480886192363
3,c,1,0.00821643286573146,61.9409061022157,41.7957876235342,82.0860245808971
3,c,1,0.00861723446893788,57.903474252257,38.198725958962,77.608222545552
3,c,1,0.00901803607214429,52.3888491919751,34.2452813922721,70.532416991678
3,c,1,0.0094188376753507,50.31202790345,31.331221690016,69.2928341168841
3,c,1,0.00981963927855711,47.1838711357562,28.8689027264241,65.4988395450882
3,c,1,0.0102204408817635,43.8334528105959,26.2949193398464,61.3719862813454
3,c,1,0.0106212424849699,41.8959285134745,24.9164980025173,58.8753590244318
3,c,1,0.0110220440881764,39.2005227446554,23.5180539157195,54.8829915735914
3,c,1,0.0114228456913828,37.122472888883,21.7614513259298,52.4834944518362
3,c,1,0.0118236472945892,36.2352992093278,21.6493492361672,50.8212491824885
3,c,1,0.0122244488977956,34.3396565140496,20.14191705309,48.5373959750092
3,c,1,0.012625250501002,33.2552667945196,19.5088680551097,47.0016655339294
3,c,1,0.0130260521042084,31.3002863873139,18.4462665036887,44.1543062709391
3,c,1,0.0134268537074148,31.4098811989769,18.673146592626,44.1466158053278
3,c,1,0.0138276553106212,31.0165014891281,17.6298949689134,44.4031080093428
3,c,1,0.0142284569138277,32.1978210693989,17.8581936551932,46.5374484836046
3,c,1,0.0146292585170341,33.347966502142,18.5055777516461,48.1903552526378
3,c,1,0.0150300601202405,35.0136048565471,19.2070251893579,50.8201845237363
3,c,1,0.0154308617234469,36.77365601785,19.7349675087606,53.8123445269393
3,c,1,0.0158316633266533,38.6865390746536,19.8673674988719,57.5057106504352
3,c,1,0.0162324649298597,40.587575537311,20.6501134233691,60.5250376512528
3,c,1,0.0166332665330661,41.0943436792125,21.2072432263197,60.9814441321052
3,c,1,0.0170340681362725,40.4470668707943,20.4329569950646,60.4611767465241
3,c,1,0.017434869739479,40.1675340407715,20.0979564883147,60.2371115932282
3,c,1,0.0178356713426854,39.0064540917503,19.8811329175697,58.1317752659309
3,c,1,0.0182364729458918,38.1292947982336,20.0282093654548,56.2303802310124
3,c,1,0.0186372745490982,37.8919843022846,20.7284861845449,55.0554824200243
3,c,1,0.0190380761523046,37.8793409183672,21.6290651800143,54.1296166567201
3,c,1,0.019438877755511,39.2068850454952,23.0572330635595,55.3565370274309
3,c,1,0.0198396793587174,40.0923621297675,24.8860669879432,55.2986572715919
3,c,1,0.0202404809619238,42.733561021147,27.7223364493027,57.7447855929913
3,c,1,0.0206412825651303,44.8407060911879,30.0725981687238,59.608814013652
3,c,1,0.0210420841683367,47.4451660060597,32.878657200316,62.0116748118035
3,c,1,0.0214428857715431,51.9561117083875,36.2405693793007,67.6716540374743
3,c,1,0.0218436873747495,56.9260203058099,39.9767874800566,73.8752531315633
3,c,1,0.0222444889779559,61.6977128456955,43.9281480089508,79.4672776824402
3,c,1,0.0226452905811623,66.8323632788239,46.8923835313954,86.7723430262524
3,c,1,0.0230460921843687,70.9260184479676,49.9767978047506,91.8752390911846
3,c,1,0.0234468937875752,77.7262779963435,55.5552522441897,99.8973037484972
3,c,1,0.0238476953907816,82.1038791250078,58.6953251733461,105.51243307667
3,c,1,0.024248496993988,85.9998604226289,61.8942156420138,110.105505203244
3,c,1,0.0246492985971944,89.8815824684683,64.4770140183689,115.286150918568
3,c,1,0.0250501002004008,91.7936938288611,65.9985204067428,117.588867250979
3,c,1,0.0254509018036072,93.2287339672567,66.3233152814058,120.134152653108
3,c,1,0.0258517034068136,92.7480737929087,64.674569919697,120.82157766612
3,c,1,0.02625250501002,92.8157030294178,64.8646076221278,120.766798436708
3,c,1,0.0266533066132265,91.3624211279327,63.6954460479927,119.029396207873
3,c,1,0.0270541082164329,89.5274882409198,62.4832781144443,116.571698367395
3,c,1,0.0274549098196393,86.8651904303543,60.7184108525823,113.011970008126
3,c,1,0.0278557114228457,85.8606123878827,60.7915341148794,110.929690660886
3,c,1,0.0282565130260521,85.7669888523001,60.6696273477113,110.864350356889
3,c,1,0.0286573146292585,85.3948109239701,61.3399689321433,109.449652915797
3,c,1,0.0290581162324649,84.7849801481292,60.70640947937,108.863550816888
3,c,1,0.0294589178356713,84.3161737618438,61.5958752076756,107.036472316012
3,c,1,0.0298597194388778,88.8377649765826,65.1154195314299,112.560110421735
3,c,1,0.0302605210420842,90.8261890929975,69.0322898454923,112.620088340503
3,c,1,0.0306613226452906,96.6563481951089,73.4265331422095,119.886163248008
3,c,1,0.031062124248497,98.2944433010388,76.9249139844609,119.663972617617
3,c,1,0.0314629258517034,103.870760778011,80.9148298202691,126.826691735754
3,c,1,0.0318637274549098,107.658021131917,84.8749425290129,130.441099734821
3,c,1,0.0322645290581162,114.278347862326,89.744523339048,138.812172385604
3,c,1,0.0326653306613226,118.434747939705,92.7572821728422,144.112213706568
3,c,1,0.0330661322645291,118.951774101075,94.5690247798841,143.334523422265
3,c,1,0.0334669338677355,121.122789373445,95.2303075732033,147.015271173687
3,c,1,0.0338677354709419,123.954011083988,96.6971221041098,151.210900063866
3,c,1,0.0342685370741483,125.944963085788,97.9466163429139,153.943309828661
3,c,1,0.0346693386773547,124.675930410065,95.8796351835236,153.472225636607
3,c,1,0.0350701402805611,123.659304371599,94.6605228120404,152.658085931158
3,c,1,0.0354709418837675,121.858861101413,92.7549709943667,150.962751208458
3,c,1,0.0358717434869739,117.766012909378,88.001653158815,147.53037265994
3,c,1,0.0362725450901804,112.916952711354,82.5993723858819,143.234533036827
3,c,1,0.0366733466933868,108.955866962003,79.8362742973398,138.075459626667
3,c,1,0.0370741482965932,105.001018010299,76.6797095196495,133.322326500948
3,c,1,0.0374749498997996,101.098817332337,73.4776621016849,128.719972562989
3,c,1,0.037875751503006,97.1563158205856,70.2322794466549,124.080352194516
3,c,1,0.0382765531062124,92.684243098107,66.6508827878259,118.717603408388
3,c,1,0.0386773547094188,89.0125517955234,62.5280138944767,115.49708969657
3,c,1,0.0390781563126252,87.0249181611901,61.2336596611914,112.816176661189
3,c,1,0.0394789579158317,84.3175872377519,58.7313626032526,109.903811872251
3,c,1,0.0398797595190381,81.0132593607079,55.4015013246975,106.625017396718
3,c,1,0.0402805611222445,76.9979372432856,51.1635147472295,102.832359739342
3,c,1,0.0406813627254509,74.2177691435433,48.8294574675353,99.6060808195512
3,c,1,0.0410821643286573,69.9118473336893,44.8989868038585,94.9247078635201
3,c,1,0.0414829659318637,65.0108357523289,40.1398370238835,89.8818344807743
3,c,1,0.0418837675350701,62.0467215399013,37.5169037799558,86.5765392998468
3,c,1,0.0422845691382766,57.8823746052425,34.4034561127899,81.3612930976951
3,c,1,0.042685370741483,62.980924303203,32.9678538006556,92.9939948057504
3,c,1,0.0430861723446894,61.3754990197017,31.8953393791491,90.8556586602543
3,c,1,0.0434869739478958,62.521165681689,31.5456888136952,93.4966425496828
3,c,1,0.0438877755511022,61.6215832367809,30.7753513774376,92.4678150961242
3,c,1,0.0442885771543086,62.1317770228099,31.4333766478483,92.8301773977716
3,c,1,0.044689378757515,62.084996766812,32.4408654424556,91.7291280911685
3,c,1,0.0450901803607214,61.8824004762049,34.4336271950627,89.331173757347
3,c,1,0.0454909819639279,62.7622178942358,36.5113590902607,89.0130766982109
3,c,1,0.0458917835671343,62.2003164880948,38.7400787094701,85.6605542667195
3,c,1,0.0462925851703407,64.7407843729946,42.0300261988712,87.451542547118
3,c,1,0.0466933867735471,67.5307990138187,45.7597596279319,89.3018383997055
3,c,1,0.0470941883767535,71.2712219969878,48.6382758778879,93.9041681160877
3,c,1,0.0474949899799599,76.2134224544649,54.0341593315648,98.392685577365
3,c,1,0.0478957915831663,81.1580801707548,58.867922755189,103.448237586321
3,c,1,0.0482965931863727,84.8699864875811,61.944507751624,107.795465223538
3,c,1,0.0486973947895792,89.1288023201593,66.0129057107635,112.244698929555
3,c,1,0.0490981963927856,94.9355529586807,71.8993936791269,117.971712238235
3,c,1,0.049498997995992,99.0559010932907,76.6691339866549,121.442668199927
3,c,1,0.0498997995991984,102.990118293263,80.5979641014004,125.382272485126
3,c,1,0.0503006012024048,107.472071196052,83.6509164812742,131.29322591083
3,c,1,0.0507014028056112,110.007863226466,85.2752279278053,134.740498525126
3,c,1,0.0511022044088176,109.521381727315,83.4884365773804,135.55432687725
3,c,1,0.051503006012024,109.533457820549,82.4719493032255,136.594966337873
3,c,1,0.0519038076152305,109.713195632592,82.5793585450768,136.847032720108
3,c,1,0.0523046092184369,108.49450485337,80.0846881071166,136.904321599623
3,c,1,0.0527054108216433,108.212539276448,79.3151301782367,137.109948374659
3,c,1,0.0531062124248497,106.572626039675,78.2779879861489,134.867264093202
3,c,1,0.0535070140280561,108.530282215566,82.1179457497588,134.942618681373
3,c,1,0.0539078156312625,108.178118760648,82.2493610398334,134.106876481463
3,c,1,0.0543086172344689,107.295549875198,80.8143944227619,133.776705327635
3,c,1,0.0547094188376753,106.678819296915,80.5181458151369,132.839492778692
3,c,1,0.0551102204408818,107.264688691442,80.9667038616705,133.562673521213
3,c,1,0.0555110220440882,108.687899561521,80.2710140900983,137.104785032944
3,c,1,0.0559118236472946,110.16826687987,79.0191016685624,141.317432091179
3,c,1,0.056312625250501,110.516376824075,78.6534152979443,142.379338350206
3,c,1,0.0567134268537074,111.348833182708,78.0292357785479,144.668430586867
3,c,1,0.0571142284569138,110.813814798074,77.455849115053,144.171780481096
3,c,1,0.0575150300601202,109.327701265179,76.3280577399762,142.327344790381
3,c,1,0.0579158316633267,107.791917888573,75.2486213520206,140.335214425126
3,c,1,0.0583166332665331,106.511182034348,75.0037295289516,138.018634539744
3,c,1,0.0587174348697395,106.925278000695,75.0051242179514,138.845431783439
3,c,1,0.0591182364729459,103.852157151568,73.6894466439268,134.014867659209
3,c,1,0.0595190380761523,103.082970212743,73.3688027705612,132.797137654925
3,c,1,0.0599198396793587,100.179128877905,71.0310698089763,129.327187946834
3,c,1,0.0603206412825651,99.745842763099,71.1998895103095,128.291796015889
3,c,1,0.0607214428857715,97.1041623709802,68.7956211065558,125.412703635405
3,c,1,0.061122244488978,94.5397977384403,67.1840521550039,121.895543321877
3,c,1,0.0615230460921844,94.8404987824973,68.2935741043402,121.387423460654
3,c,1,0.0619238476953908,95.2451817982651,67.5872751346301,122.9030884619
3,c,1,0.0623246492985972,93.6336564377885,67.0240426035826,120.243270271994
3,c,1,0.0627254509018036,92.5799901391734,65.7613595423394,119.398620736007
3,c,1,0.06312625250501,93.8234238973176,66.8086850352711,120.838162759364
3,c,1,0.0635270541082164,92.1896676961662,65.5572718650625,118.82206352727
3,c,1,0.0639278557114228,91.8858956735517,64.3062724722044,119.465518874899
3,c,1,0.0643286573146293,92.0701591327247,63.5878584782437,120.552459787206
3,c,1,0.0647294589178357,91.6301259261942,62.9911896883381,120.26906216405
3,c,1,0.0651302605210421,91.9319975317709,62.8413611103901,121.022633953152
3,c,1,0.0655310621242485,91.3968400324478,61.486880975652,121.306799089243
3,c,1,0.0659318637274549,92.4897238528573,60.9642021899595,124.015245515755
3,c,1,0.0663326653306613,91.7807866937873,60.0271206667862,123.534452720788
3,c,1,0.0667334669338677,92.20585565952,60.1055196813347,124.306191637705
3,c,1,0.0671342685370741,91.8787299957974,59.6580009725366,124.099459019058
3,c,1,0.0675350701402806,91.219001561403,59.118331918427,123.319671204379
3,c,1,0.067935871743487,90.8240310476027,59.3698114325727,122.278250662633
3,c,1,0.0683366733466934,89.4604261415336,58.2064500416362,120.714402241431
3,c,1,0.0687374749498998,88.0763757633888,58.347330845854,117.805420680923
3,c,1,0.0691382765531062,85.4714352265418,57.3568024292002,113.586068023883
3,c,1,0.0695390781563126,82.3948541206334,54.6064474411652,110.183260800102
3,c,1,0.069939879759519,78.0512096701365,50.8986386955582,105.203780644715
3,c,1,0.0703406813627254,74.2418698921219,47.9558459521541,100.52789383209
3,c,1,0.0707414829659319,69.6569294098389,44.7504086134842,94.5634502061936
3,c,1,0.0711422845691383,64.5678433408705,40.8524836560499,88.2832030256911
3,c,1,0.0715430861723447,59.935863635978,38.546925848612,81.324801423344
3,c,1,0.0719438877755511,56.8767079450613,37.0461086743284,76.7073072157941
3,c,1,0.0723446893787575,54.8008446991315,35.5087883085509,74.0929010897121
3,c,1,0.0727454909819639,52.0616081989698,33.691049590799,70.4321668071406
3,c,1,0.0731462925851703,50.6871619816731,32.0895088591048,69.2848151042414
3,c,1,0.0735470941883768,48.3764793368544,29.4090740311871,67.3438846425216
3,c,1,0.0739478957915832,47.7263393881134,28.9224476384923,66.5302311377344
3,c,1,0.0743486973947896,49.4991079388156,29.7030790948615,69.2951367827697
3,c,1,0.074749498997996,51.9682703664654,32.8460345273073,71.0905062056234
3,c,1,0.0751503006012024,51.7407582192878,31.5083470364032,71.9731694021724
3,c,1,0.0755511022044088,53.1763226566263,32.5001117833505,73.8525335299021
3,c,1,0.0759519038076152,53.7114029816286,33.2048893164912,74.2179166467659
3,c,1,0.0763527054108216,54.3761837388478,33.2073582595458,75.5450092181499
3,c,1,0.0767535070140281,54.4983476820613,33.0440644198544,75.9526309442683
3,c,1,0.0771543086172345,54.7212105775443,33.170087752015,76.2723334030737
3,c,1,0.0775551102204409,55.7639531178043,33.6503495420716,77.877556693537
3,c,1,0.0779559118236473,54.731213536429,32.5663298598499,76.8960972130081
3,c,1,0.0783567134268537,54.852617778608,33.16254163953,76.542693917686
3,c,1,0.0787575150300601,53.8418297408184,32.7285329648996,74.9551265167373
3,c,1,0.0791583166332665,52.3827745162251,31.4510296300255,73.3145194024248
3,c,1,0.079559118236473,50.1109826586463,29.2440990256205,70.9778662916722
3,c,1,0.0799599198396794,48.9302716551426,27.7090430810154,70.1515002292698
3,c,1,0.0803607214428858,45.6916480584387,25.7100971487661,65.6731989681112
3,c,1,0.0807615230460922,41.6711353179827,23.2466004748232,60.0956701611421
3,c,1,0.0811623246492986,38.4313127207629,21.0578649759984,55.8047604655274
3,c,1,0.081563126252505,36.4049041899921,19.1497828429154,53.6600255370687
3,c,1,0.0819639278557114,31.8842895786509,16.926952765656,46.8416263916459
3,c,1,0.0823647294589178,29.1126972589565,15.4025133397087,42.8228811782043
3,c,1,0.0827655310621243,27.098380130147,14.6326106982002,39.5641495620938
3,c,1,0.0831663326653307,27.0884856939421,15.2779791035804,38.8989922843039
3,c,1,0.0835671342685371,27.8974946794642,15.7018734630602,40.0931158958683
3,c,1,0.0839679358717435,29.7132024252245,17.1398237849824,42.2865810654666
3,c,1,0.0843687374749499,30.8404062756279,18.4529504957868,43.2278620554689
3,c,1,0.0847695390781563,34.5883982098364,20.6902268610735,48.4865695585992
3,c,1,0.0851703406813627,37.5536713976555,23.0240256965477,52.0833170987634
3,c,1,0.0855711422845691,41.4676281818013,26.2538774183562,56.6813789452465
3,c,1,0.0859719438877756,46.4900949133218,30.5201833852779,62.4600064413657
3,c,1,0.086372745490982,50.899458439511,33.9662435434383,67.8326733355836
3,c,1,0.0867735470941884,54.6556036917055,35.5265513400491,73.7846560433619
3,c,1,0.0871743486973948,58.2269529452483,38.0751848877224,78.3787210027743
3,c,1,0.0875751503006012,62.3382197608509,40.529937615117,84.1465019065848
3,c,1,0.0879759519038076,67.123583670951,44.3361017170123,89.9110656248897
3,c,1,0.088376753507014,70.613792811598,47.0624425530432,94.1651430701528
3,c,1,0.0887775551102204,74.4623540981145,50.8401088167927,98.0845993794363
3,c,1,0.0891783567134269,77.81277086901,54.304547311503,101.320994426517
3,c,1,0.0895791583166333,81.7774081436204,56.8927384206055,106.662077866635
3,c,1,0.0899799599198397,85.0781536098923,59.8598786396693,110.296428580115
3,c,1,0.0903807615230461,90.6981813230724,63.3057721699831,118.090590476162
3,c,1,0.0907815631262525,92.4660301736562,65.8496453466655,119.082415000647
3,c,1,0.0911823647294589,98.3784856242563,69.1710026399576,127.585968608555
3,c,1,0.0915831663326653,104.977764293858,73.564822383282,136.390706204435
3,c,1,0.0919839679358717,109.476165061669,78.4640674899194,140.488262633419
3,c,1,0.0923847695390782,113.310244941663,84.2105031812473,142.409986702079
